900	900	900	0.0128871	1458000000
800	800	800	0.0089712	1024000000
1000	1000	1000	0.0176568	2000000000
1000	1000	1000	0.0175744	2000000000
900	900	900	0.0126107	1458000000
250	250	250	0.0003041	31250000
200	200	200	0.0001633	16000000
450	450	450	0.0015932000000000001	182250000
900	900	900	0.012905400000000001	1458000000
350	350	350	0.0007514	85750000
300	300	300	0.00047940000000000005	54000000
200	200	200	0.0001633	16000000
850	850	850	0.0136565	1228250000
300	300	300	0.0005732000000000001	54000000
600	600	600	0.0036071000000000002	432000000
50	50	50	2.1400000000000002e-5	250000
600	600	600	0.0039601	432000000
200	200	200	0.0005657	16000000
950	950	950	0.018691600000000003	1714750000
450	450	450	0.0016344	182250000
800	800	800	0.010028	1024000000
450	450	450	0.0017713000000000002	182250000
150	150	150	0.0001976	6750000
800	800	800	0.0095712	1024000000
700	700	700	0.0063873	686000000
500	500	500	0.0024673	250000000
800	800	800	0.009035900000000001	1024000000
1000	1000	1000	0.0181032	2000000000
650	650	650	0.0047337	549250000
600	600	600	0.0038653000000000003	432000000
1000	1000	1000	0.018706	2000000000
850	850	850	0.0123031	1228250000
150	150	150	8.76e-5	6750000
950	950	950	0.016307000000000002	1714750000
1000	1000	1000	0.021765600000000003	2000000000
700	700	700	0.0065011	686000000
150	150	150	8.800000000000001e-5	6750000
400	400	400	0.0012218	128000000
800	800	800	0.0095011	1024000000
150	150	150	8.89e-5	6750000
100	100	100	3.6400000000000004e-5	2000000
750	750	750	0.0080669	843750000
750	750	750	0.0084372	843750000
950	950	950	0.016655800000000002	1714750000
150	150	150	8.77e-5	6750000
850	850	850	0.0115674	1228250000
150	150	150	0.00020490000000000002	6750000
950	950	950	0.0162087	1714750000
50	50	50	2.2700000000000003e-5	250000
700	700	700	0.0074625	686000000
950	950	950	0.0161857	1714750000
100	100	100	3.6700000000000004e-5	2000000
550	550	550	0.0034942000000000003	332750000
300	300	300	0.0007561	54000000
900	900	900	0.0138957	1458000000
900	900	900	0.013521600000000002	1458000000
400	400	400	0.0013338	128000000
50	50	50	2.1400000000000002e-5	250000
500	500	500	0.002252	250000000
550	550	550	0.0032289000000000003	332750000
950	950	950	0.016263100000000003	1714750000
550	550	550	0.0071316	332750000
150	150	150	8.850000000000001e-5	6750000
150	150	150	8.560000000000001e-5	6750000
1000	1000	1000	0.0191903	2000000000
400	400	400	0.0014828	128000000
200	200	200	0.00016600000000000002	16000000
900	900	900	0.012919300000000002	1458000000
750	750	750	0.0083464	843750000
850	850	850	0.0112482	1228250000
900	900	900	0.0137642	1458000000
700	700	700	0.0061478	686000000
400	400	400	0.0010972	128000000
750	750	750	0.007855800000000001	843750000
650	650	650	0.0050102	549250000
950	950	950	0.0176193	1714750000
800	800	800	0.0089368	1024000000
600	600	600	0.0044117	432000000
1000	1000	1000	0.017663500000000002	2000000000
550	550	550	0.0033186	332750000
550	550	550	0.0033334000000000003	332750000
50	50	50	2.22e-5	250000
400	400	400	0.0010831	128000000
800	800	800	0.009342600000000001	1024000000
650	650	650	0.005112800000000001	549250000
350	350	350	0.0007512	85750000
150	150	150	8.680000000000001e-5	6750000
600	600	600	0.0038128000000000003	432000000
1000	1000	1000	0.018181600000000003	2000000000
100	100	100	3.76e-5	2000000
850	850	850	0.013083200000000001	1228250000
300	300	300	0.0004905	54000000
250	250	250	0.0003041	31250000
700	700	700	0.0063058	686000000
550	550	550	0.0029046000000000002	332750000
500	500	500	0.0021719	250000000
250	250	250	0.00030670000000000003	31250000
150	150	150	8.510000000000001e-5	6750000
350	350	350	0.0007455000000000001	85750000
850	850	850	0.011716800000000001	1228250000
800	800	800	0.0091923	1024000000
1000	1000	1000	0.0182539	2000000000
650	650	650	0.005072500000000001	549250000
450	450	450	0.001683	182250000
450	450	450	0.0016987	182250000
400	400	400	0.0010942	128000000
100	100	100	3.65e-5	2000000
300	300	300	0.00047450000000000004	54000000
600	600	600	0.0040072	432000000
900	900	900	0.013102500000000001	1458000000
700	700	700	0.006223500000000001	686000000
950	950	950	0.0165499	1714750000
400	400	400	0.0014751	128000000
350	350	350	0.0008787	85750000
100	100	100	3.77e-5	2000000
400	400	400	0.0014219	128000000
500	500	500	0.0022506	250000000
50	50	50	5.8700000000000004e-5	250000
250	250	250	0.0009855	31250000
950	950	950	0.0192399	1714750000
250	250	250	0.0003165	31250000
1000	1000	1000	0.018748400000000002	2000000000
700	700	700	0.0059762	686000000
700	700	700	0.0064662	686000000
50	50	50	2.1700000000000002e-5	250000
700	700	700	0.005796	686000000
400	400	400	0.001665	128000000
250	250	250	0.0003955	31250000
250	250	250	0.00030230000000000003	31250000
350	350	350	0.0008641	85750000
350	350	350	0.0011256	85750000
600	600	600	0.004140700000000001	432000000
200	200	200	0.00016350000000000002	16000000
650	650	650	0.0052902	549250000
100	100	100	3.72e-5	2000000
850	850	850	0.0114804	1228250000
300	300	300	0.00047630000000000003	54000000
750	750	750	0.0078116	843750000
250	250	250	0.00030510000000000004	31250000
400	400	400	0.0010819	128000000
400	400	400	0.0011016	128000000
350	350	350	0.0018858000000000002	85750000
500	500	500	0.0021238000000000003	250000000
800	800	800	0.0096063	1024000000
150	150	150	8.71e-5	6750000
700	700	700	0.006234300000000001	686000000
650	650	650	0.00559	549250000
350	350	350	0.0007650000000000001	85750000
450	450	450	0.0019711	182250000
650	650	650	0.005416300000000001	549250000
550	550	550	0.0034469	332750000
200	200	200	0.00016480000000000002	16000000
750	750	750	0.0084606	843750000
950	950	950	0.0171241	1714750000
900	900	900	0.0140429	1458000000
700	700	700	0.006460700000000001	686000000
950	950	950	0.016333200000000003	1714750000
450	450	450	0.0015793	182250000
950	950	950	0.0157125	1714750000
1000	1000	1000	0.0185312	2000000000
400	400	400	0.0011920000000000001	128000000
550	550	550	0.0033927000000000002	332750000
550	550	550	0.0031999000000000003	332750000
250	250	250	0.0003038	31250000
900	900	900	0.013981400000000001	1458000000
50	50	50	2.23e-5	250000
900	900	900	0.0139302	1458000000
350	350	350	0.0009929000000000001	85750000
850	850	850	0.011629100000000002	1228250000
200	200	200	0.000163	16000000
600	600	600	0.0040244	432000000
450	450	450	0.0017136	182250000
750	750	750	0.0087244	843750000
350	350	350	0.0010942	85750000
700	700	700	0.006247000000000001	686000000
600	600	600	0.004188600000000001	432000000
200	200	200	0.00016450000000000001	16000000
100	100	100	0.0001276	2000000
300	300	300	0.0005327	54000000
450	450	450	0.0019649000000000003	182250000
350	350	350	0.0007636	85750000
200	200	200	0.0001627	16000000
300	300	300	0.0006027000000000001	54000000
750	750	750	0.0079339	843750000
850	850	850	0.0130083	1228250000
600	600	600	0.004022400000000001	432000000
200	200	200	0.0001639	16000000
600	600	600	0.0049705	432000000
550	550	550	0.0032854000000000004	332750000
100	100	100	3.7500000000000003e-5	2000000
900	900	900	0.0140928	1458000000
250	250	250	0.00030480000000000004	31250000
50	50	50	2.11e-5	250000
800	800	800	0.009374200000000001	1024000000
100	100	100	3.7000000000000005e-5	2000000
450	450	450	0.0021106000000000002	182250000
300	300	300	0.00047710000000000005	54000000
100	100	100	3.66e-5	2000000
450	450	450	0.0019486000000000002	182250000
650	650	650	0.0051216000000000005	549250000
900	900	900	0.014734	1458000000
900	900	900	0.014278800000000001	1458000000
900	900	900	0.0137012	1458000000
650	650	650	0.0055006000000000005	549250000
1000	1000	1000	0.0182995	2000000000
300	300	300	0.0004752	54000000
100	100	100	3.58e-5	2000000
200	200	200	0.0001622	16000000
300	300	300	0.00047470000000000005	54000000
150	150	150	0.00025580000000000004	6750000
900	900	900	0.014062400000000001	1458000000
200	200	200	0.00016470000000000002	16000000
750	750	750	0.008010100000000001	843750000
50	50	50	2.2100000000000002e-5	250000
850	850	850	0.011190700000000001	1228250000
750	750	750	0.0077102	843750000
1000	1000	1000	0.0205758	2000000000
100	100	100	0.00025370000000000004	2000000
700	700	700	0.0058144	686000000
400	400	400	0.0012609000000000001	128000000
300	300	300	0.00047690000000000005	54000000
750	750	750	0.011683800000000001	843750000
650	650	650	0.0058496	549250000
300	300	300	0.00047410000000000003	54000000
1000	1000	1000	0.0180255	2000000000
550	550	550	0.0032428	332750000
250	250	250	0.00030960000000000004	31250000
950	950	950	0.016358300000000003	1714750000
450	450	450	0.0018540000000000002	182250000
350	350	350	0.0007478000000000001	85750000
900	900	900	0.0132276	1458000000
400	400	400	0.0010889	128000000
850	850	850	0.011743	1228250000
650	650	650	0.005512400000000001	549250000
600	600	600	0.0039199000000000005	432000000
600	600	600	0.0042713000000000004	432000000
1000	1000	1000	0.0194666	2000000000
700	700	700	0.0066032	686000000
850	850	850	0.0115273	1228250000
50	50	50	2.2400000000000002e-5	250000
450	450	450	0.0016387	182250000
150	150	150	8.730000000000001e-5	6750000
950	950	950	0.0160419	1714750000
50	50	50	2.1700000000000002e-5	250000
1000	1000	1000	0.0182963	2000000000
450	450	450	0.0015888	182250000
700	700	700	0.006109000000000001	686000000
50	50	50	2.3e-5	250000
100	100	100	3.61e-5	2000000
150	150	150	8.620000000000001e-5	6750000
500	500	500	0.0021058	250000000
900	900	900	0.013735200000000001	1458000000
600	600	600	0.0037552	432000000
650	650	650	0.005004300000000001	549250000
300	300	300	0.00047410000000000003	54000000
300	300	300	0.00048130000000000004	54000000
200	200	200	0.0001653	16000000
900	900	900	0.013636500000000001	1458000000
100	100	100	3.72e-5	2000000
800	800	800	0.0093954	1024000000
50	50	50	2.32e-5	250000
250	250	250	0.0003506	31250000
250	250	250	0.0003009	31250000
500	500	500	0.0027838000000000003	250000000
600	600	600	0.004372	432000000
1000	1000	1000	0.0181843	2000000000
450	450	450	0.0016091	182250000
350	350	350	0.0007595000000000001	85750000
150	150	150	8.66e-5	6750000
450	450	450	0.0017882000000000002	182250000
250	250	250	0.00030500000000000004	31250000
750	750	750	0.0079743	843750000
850	850	850	0.0117915	1228250000
650	650	650	0.0051742	549250000
900	900	900	0.013159500000000001	1458000000
650	650	650	0.005491	549250000
400	400	400	0.0015033000000000002	128000000
200	200	200	0.0001866	16000000
100	100	100	3.63e-5	2000000
100	100	100	3.61e-5	2000000
700	700	700	0.0064101	686000000
50	50	50	2.18e-5	250000
550	550	550	0.0035976000000000003	332750000
750	750	750	0.0082743	843750000
500	500	500	0.0024215	250000000
750	750	750	0.0084956	843750000
850	850	850	0.011832400000000002	1228250000
650	650	650	0.005586000000000001	549250000
650	650	650	0.0051758	549250000
400	400	400	0.0017981000000000002	128000000
400	400	400	0.001183	128000000
250	250	250	0.0004466	31250000
1000	1000	1000	0.021380100000000003	2000000000
500	500	500	0.0021795	250000000
150	150	150	0.0002052	6750000
250	250	250	0.0006059	31250000
750	750	750	0.0080449	843750000
350	350	350	0.0010497	85750000
550	550	550	0.0032625	332750000
350	350	350	0.0008157	85750000
400	400	400	0.0010901	128000000
50	50	50	2.1700000000000002e-5	250000
400	400	400	0.001732	128000000
900	900	900	0.0142664	1458000000
450	450	450	0.0021028	182250000
150	150	150	8.740000000000001e-5	6750000
100	100	100	3.63e-5	2000000
350	350	350	0.0007455000000000001	85750000
1000	1000	1000	0.020272400000000003	2000000000
900	900	900	0.014334500000000002	1458000000
850	850	850	0.0112755	1228250000
850	850	850	0.011647300000000001	1228250000
900	900	900	0.013954800000000002	1458000000
600	600	600	0.0036422000000000004	432000000
700	700	700	0.012529700000000001	686000000
600	600	600	0.0040975000000000004	432000000
200	200	200	0.0001631	16000000
950	950	950	0.0182211	1714750000
450	450	450	0.0025104000000000003	182250000
750	750	750	0.008347700000000001	843750000
100	100	100	0.0001093	2000000
450	450	450	0.0016939000000000001	182250000
250	250	250	0.00030960000000000004	31250000
600	600	600	0.0040203	432000000
800	800	800	0.009969200000000001	1024000000
250	250	250	0.00030720000000000004	31250000
50	50	50	2.1400000000000002e-5	250000
300	300	300	0.000497	54000000
450	450	450	0.0015935	182250000
550	550	550	0.0031839000000000004	332750000
450	450	450	0.0025528	182250000
850	850	850	0.011623300000000001	1228250000
350	350	350	0.0007994	85750000
150	150	150	0.0001261	6750000
150	150	150	8.570000000000001e-5	6750000
1000	1000	1000	0.0227627	2000000000
150	150	150	9.22e-5	6750000
950	950	950	0.0157687	1714750000
650	650	650	0.0052009000000000005	549250000
900	900	900	0.014037	1458000000
1000	1000	1000	0.019678400000000002	2000000000
200	200	200	0.0003059	16000000
300	300	300	0.0004734	54000000
700	700	700	0.0067146	686000000
300	300	300	0.0007276	54000000
1000	1000	1000	0.018864000000000002	2000000000
300	300	300	0.0007077	54000000
750	750	750	0.0079941	843750000
350	350	350	0.0007585000000000001	85750000
750	750	750	0.0081758	843750000
550	550	550	0.0028249	332750000
900	900	900	0.014109600000000002	1458000000
400	400	400	0.0013879	128000000
800	800	800	0.0095709	1024000000
350	350	350	0.0007658000000000001	85750000
350	350	350	0.0009214000000000001	85750000
550	550	550	0.0039789000000000005	332750000
50	50	50	2.18e-5	250000
750	750	750	0.0077337000000000005	843750000
150	150	150	8.86e-5	6750000
600	600	600	0.0041614	432000000
200	200	200	0.00016350000000000002	16000000
400	400	400	0.0012927000000000001	128000000
50	50	50	2.1700000000000002e-5	250000
700	700	700	0.006620600000000001	686000000
400	400	400	0.0015905000000000001	128000000
100	100	100	3.69e-5	2000000
650	650	650	0.0053566	549250000
450	450	450	0.0015878	182250000
950	950	950	0.01608	1714750000
50	50	50	2.2400000000000002e-5	250000
850	850	850	0.0115758	1228250000
500	500	500	0.002585	250000000
800	800	800	0.0098276	1024000000
150	150	150	8.86e-5	6750000
300	300	300	0.0004798	54000000
350	350	350	0.0007431	85750000
550	550	550	0.0030164000000000002	332750000
750	750	750	0.0095183	843750000
550	550	550	0.0030117000000000004	332750000
750	750	750	0.0080992	843750000
350	350	350	0.0007632	85750000
300	300	300	0.000496	54000000
950	950	950	0.0170155	1714750000
800	800	800	0.0090934	1024000000
50	50	50	5.9800000000000003e-5	250000
650	650	650	0.0047772000000000005	549250000
850	850	850	0.0114602	1228250000
400	400	400	0.0010873	128000000
850	850	850	0.0109075	1228250000
1000	1000	1000	0.0173704	2000000000
300	300	300	0.00047730000000000005	54000000
600	600	600	0.0036037	432000000
500	500	500	0.0021864000000000002	250000000
200	200	200	0.00016350000000000002	16000000
800	800	800	0.0088026	1024000000
650	650	650	0.0046112	549250000
900	900	900	0.013016100000000001	1458000000
650	650	650	0.004758500000000001	549250000
100	100	100	3.65e-5	2000000
1000	1000	1000	0.018133700000000003	2000000000
850	850	850	0.010813000000000001	1228250000
750	750	750	0.0091632	843750000
600	600	600	0.0036130000000000003	432000000
200	200	200	0.00016480000000000002	16000000
50	50	50	2.1000000000000002e-5	250000
600	600	600	0.0036125000000000003	432000000
900	900	900	0.0128813	1458000000
750	750	750	0.0076879	843750000
850	850	850	0.0119967	1228250000
350	350	350	0.0007513	85750000
450	450	450	0.0016726	182250000
600	600	600	0.0036036	432000000
350	350	350	0.0015823	85750000
400	400	400	0.0010845	128000000
150	150	150	8.680000000000001e-5	6750000
50	50	50	2.1400000000000002e-5	250000
750	750	750	0.0075646	843750000
950	950	950	0.019446400000000003	1714750000
600	600	600	0.0036025000000000002	432000000
50	50	50	2.2400000000000002e-5	250000
100	100	100	3.61e-5	2000000
450	450	450	0.0017265000000000002	182250000
650	650	650	0.0050131	549250000
150	150	150	8.87e-5	6750000
300	300	300	0.0004909000000000001	54000000
850	850	850	0.010945100000000001	1228250000
300	300	300	0.00048630000000000006	54000000
700	700	700	0.0065098000000000005	686000000
200	200	200	0.000163	16000000
250	250	250	0.0003015	31250000
600	600	600	0.0036904000000000004	432000000
100	100	100	5.42e-5	2000000
800	800	800	0.0089154	1024000000
250	250	250	0.00040340000000000005	31250000
100	100	100	3.62e-5	2000000
550	550	550	0.0028060000000000003	332750000
350	350	350	0.0007611	85750000
50	50	50	2.18e-5	250000
1000	1000	1000	0.0173547	2000000000
750	750	750	0.008118700000000001	843750000
750	750	750	0.0086164	843750000
450	450	450	0.0018942000000000002	182250000
100	100	100	3.71e-5	2000000
350	350	350	0.0012013	85750000
750	750	750	0.0082722	843750000
250	250	250	0.0003085	31250000
500	500	500	0.0023048	250000000
500	500	500	0.0022359000000000003	250000000
300	300	300	0.0004886000000000001	54000000
150	150	150	8.7e-5	6750000
850	850	850	0.0120105	1228250000
450	450	450	0.0015817000000000001	182250000
950	950	950	0.017372600000000002	1714750000
850	850	850	0.0117193	1228250000
400	400	400	0.0010877	128000000
50	50	50	2.1700000000000002e-5	250000
600	600	600	0.0037924	432000000
650	650	650	0.0050458000000000005	549250000
250	250	250	0.000306	31250000
